Company,Product,TypeName,Ram,OS,Weight,Screen,ScreenW,ScreenH,Touchscreen,IPSpanel,RetinaDisplay,CPU_company,CPU_freq,CPU_model,SecondaryStorage,PrimaryStorageType,SecondaryStorageType,GPU_company,GPU_model,Price_PKR
Lenovo,IdeaPad 320-17IKB,Notebook,4,Windows 10,2.79,Standard,1600,900,No,No,No,Intel,2.5,Core i5 7200U,0,HDD,No,Nvidia,GeForce 920MX,186124.0
Asus,ZenBook UX410UA-GV183T,Notebook,8,Windows 10,2.0,Full HD,1920,1080,No,No,No,Intel,2.7,Core i7 7500U,0,SSD,No,Intel,HD Graphics 620,345704.0
HP,ProBook 450,Notebook,8,Windows 10,2.1,Full HD,1366,768,No,Yes,No,Intel,1.8,Core i7 8550U,0,HDD,No,Intel,UHD Graphics 620,285032.0
Acer,Aspire 5,Notebook,8,Windows 10,2.2,Standard,1366,768,No,No,No,AMD,2.7,A12-Series 9720P,0,SSD,No,AMD,Radeon RX 540,208244.0
Lenovo,IdeaPad 120S-14IAP,Notebook,4,Windows 10,1.44,Standard,1366,768,No,No,No,Intel,1.1,Celeron Dual Core N3350,0,Flash Storage,No,Intel,HD Graphics 500,92272.0
Acer,Aspire E5-575,Notebook,6,Windows 10,2.23,Standard,1366,768,No,No,No,Intel,2.5,Core i5 7200U,0,HDD,No,Intel,HD Graphics 620,173484.0
Asus,VivoBook S15,Ultrabook,8,Windows 10,1.7,Full HD,1920,1080,No,No,No,Intel,2.7,Core i7 7500U,0,SSD,No,Nvidia,GeForce 940MX,331768.0
HP,Elitebook 820,Ultrabook,8,Windows 10,1.26,Full HD,1920,1080,No,No,No,Intel,2.7,Core i7 7500U,0,SSD,No,Intel,HD Graphics 620,421860.0
Dell,XPS 15,Notebook,32,Windows 10,2.06,4K Ultra HD,3840,2160,Yes,No,No,Intel,2.8,Core i7 7700HQ,0,SSD,No,Nvidia,GeForce GTX 1050,833924.0
MSI,GL72M 7REX,Gaming,8,Windows 10,2.7,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1050 Ti,378884.0
Toshiba,Satellite Pro,Notebook,8,Windows 10,2.0,Full HD,1920,1080,No,Yes,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,297988.0
Asus,UX510UX-CN269T (i7-7500U/8GB/256GB,Notebook,8,Windows 10,2.0,Full HD,1920,1080,No,No,No,Intel,2.7,Core i7 7500U,1024,SSD,HDD,Intel,HD Graphics 620,421544.0
Lenovo,V310-15ISK (i3-6006U/4GB/1TB/FHD/W10),Notebook,4,Windows 10,1.85,Full HD,1920,1080,No,No,No,Intel,2.0,Core i3 6006U,0,HDD,No,Intel,HD Graphics 520,141884.0
Asus,FX553VD-FY647T (i7-7700HQ/8GB/256GB/GeForce,Gaming,8,Windows 10,2.5,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,0,SSD,No,Nvidia,GeForce GTX 1050,315684.0
HP,EliteBook 840,Notebook,8,Windows 10,1.48,Full HD,1920,1080,No,No,No,Intel,2.6,Core i5 7300U,0,SSD,No,Intel,HD Graphics 620,400688.0
Dell,Inspiron 7570,Ultrabook,8,Windows 10,1.9,Full HD,1920,1080,No,Yes,No,Intel,1.6,Core i5 8250U,1024,SSD,HDD,Nvidia,GeForce 940MX,331484.0
HP,Elitebook 850,Notebook,8,Windows 10,1.84,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,361504.0
Asus,X541NA (N3350/4GB/1TB/Linux),Notebook,4,Linux,2.0,Standard,1366,768,No,No,No,Intel,1.1,Celeron Dual Core N3350,0,HDD,No,Intel,HD Graphics 500,86897.0
Dell,Inspiron 7570,Notebook,8,Windows 10,2.0,Full HD,1920,1080,No,No,No,Intel,1.6,Core i5 8250U,0,SSD,No,Nvidia,GeForce 940MX,361109.0
Dell,Inspiron 3552,Notebook,4,Linux,2.2,Standard,1366,768,No,No,No,Intel,1.6,Celeron Dual Core N3060,0,HDD,No,Intel,HD Graphics,86868.0
Lenovo,IdeaPad 320-15ABR,Notebook,12,Windows 10,2.2,Full HD,1920,1080,No,No,No,AMD,3.6,A12-Series 9720P,0,HDD,No,AMD,Radeon 530,284084.0
HP,ProBook 450,Notebook,8,Windows 10,2.1,Full HD,1920,1080,No,Yes,No,Intel,2.4,Core i3 7100U,0,HDD,No,Nvidia,GeForce 930MX ,226256.0
Lenovo,Yoga 920-13IKB,2 in 1 Convertible,16,Windows 10,1.4,4K Ultra HD,3840,2160,Yes,Yes,No,Intel,1.8,Core i7 8550U,0,SSD,No,Intel,UHD Graphics 620,663284.0
Dell,XPS 13,Ultrabook,8,Windows 10,1.2,Full HD,1920,1080,No,No,No,Intel,1.8,Core i7 8550U,0,SSD,No,Intel,UHD Graphics 620,498964.0
Lenovo,Legion Y520-15IKBN,Gaming,16,Windows 10,2.4,Full HD,1920,1080,No,Yes,No,Intel,2.8,Core i7 7700HQ,2048,SSD,HDD,Nvidia,GeForce GTX 1050 Ti,356764.0
HP,Stream 14-AX001nv,Notebook,2,Windows 10,1.44,Standard,1366,768,No,No,No,Intel,1.6,Celeron Dual Core N3060,0,Flash Storage,No,Intel,HD Graphics 400,88164.0
Dell,Latitude 5590,Ultrabook,16,Windows 10,1.88,Full HD,1920,1080,No,No,No,Intel,1.9,Core i7 8650U,256,SSD,SSD,Intel,UHD Graphics 620,508115.0
Asus,VivoBook Flip,2 in 1 Convertible,4,Windows 10,1.5,Standard,1366,768,Yes,No,No,Intel,1.1,Celeron Dual Core N3350,0,Flash Storage,No,Intel,HD Graphics 500,118500.0
Dell,Inspiron 5570,Ultrabook,8,Windows 10,1.9,Full HD,1920,1080,No,No,No,Intel,1.6,Core i5 8250U,0,HDD,No,AMD,Radeon 530,209508.0
Dell,XPS 15,Notebook,16,Windows 10,2.06,4K Ultra HD,3840,2160,Yes,No,No,Intel,2.8,Core i7 7700HQ,0,SSD,No,Nvidia,GeForce GTX 1050,640665.0
HP,Elitebook 850,Notebook,8,Windows 10,1.84,Full HD,1920,1080,No,No,No,Intel,2.7,Core i7 7500U,0,SSD,No,Intel,HD Graphics 620,412064.0
MSI,GP72MVR 7RFX,Gaming,8,Windows 10,2.7,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1060,445244.0
HP,Zbook 15,Workstation,8,Windows 10,2.6,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,0,SSD,No,Nvidia,Quadro M1200,549293.0
Toshiba,Tecra A50-C-21G,Notebook,16,Windows 10,2.4,Full HD,1920,1080,No,Yes,No,Intel,2.5,Core i7 6500U,0,SSD,No,Nvidia,GeForce 930M,443348.0
Dell,Inspiron 5570,Notebook,8,Windows 10,2.02,Full HD,1920,1080,No,No,No,Intel,1.8,Core i7 8550U,2048,SSD,HDD,AMD,Radeon 530,306804.0
Lenovo,IdeaPad 320-15IAP,Notebook,4,No OS,2.2,Standard,1366,768,No,No,No,Intel,1.1,Celeron Dual Core N3350,0,HDD,No,Intel,HD Graphics 500,101749.0
Dell,Inspiron 7577,Gaming,8,Windows 10,2.65,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7300HQ,0,HDD,No,Nvidia,GeForce GTX 1050,315684.0
Dell,Inspiron 3567,Notebook,8,Windows 10,2.36,Standard,1366,768,Yes,No,No,Intel,2.5,Core i5 7200U,0,HDD,No,Intel,HD Graphics 620,176129.0
Dell,Latitude 7480,Notebook,8,Windows 10,1.36,Full HD,1920,1080,No,No,No,Intel,2.6,Core i5 7300U,0,SSD,No,Intel,HD Graphics 620,450932.0
HP,250 G6,Notebook,4,Windows 10,1.86,Standard,1366,768,No,No,No,Intel,2.0,Core i3 6006U,0,HDD,No,Intel,HD Graphics 520,138724.0
Asus,Zenbook UX410UA-GV027T,Notebook,8,Windows 10,2.0,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,298620.0
Lenovo,IdeaPad 320-17IKB,Notebook,6,Windows 10,2.8,Standard,1600,900,No,No,No,Intel,2.5,Core i5 7200U,1024,SSD,HDD,Nvidia,GeForce GTX 940MX,227204.0
HP,250 G6,Notebook,8,Windows 10,1.86,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,HDD,No,Intel,HD Graphics 620,201924.0
Lenovo,IdeaPad 320-15ISK,Notebook,8,No OS,2.2,Standard,1366,768,No,No,No,Intel,2.0,Core i3 6006U,0,SSD,No,Nvidia,GeForce 920MX ,157684.0
HP,15-AY023na (N3710/8GB/2TB/W10),Notebook,8,Windows 10,2.04,Standard,1366,768,No,No,No,Intel,1.6,Pentium Quad Core N3710,0,HDD,No,Intel,HD Graphics 405,122924.0
Dell,Inspiron 5770,Notebook,8,Windows 10,2.8,Full HD,1920,1080,No,No,No,Intel,1.6,Core i5 8250U,1024,SSD,HDD,AMD,Radeon 530,342860.0
Lenovo,Legion Y520-15IKBN,Gaming,8,No OS,2.4,Full HD,1920,1080,No,Yes,No,Intel,2.5,Core i5 7300HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1050,255644.0
Dell,Inspiron 5567,Notebook,8,Windows 10,2.33,Full HD,1920,1080,No,No,No,Intel,2.7,Core i7 7500U,0,SSD,No,AMD,Radeon R7 M445,284084.0
HP,Elitebook 1040,Ultrabook,8,Windows 10,1.36,Full HD,1920,1080,No,Yes,No,Intel,2.7,Core i7 7500U,0,SSD,No,Intel,HD Graphics 620,553000.0
Asus,ZenBook Flip,2 in 1 Convertible,12,Windows 10,2.26,Full HD,1920,1080,Yes,No,No,Intel,2.7,Core i7 7500U,2048,SSD,HDD,Nvidia,GeForce GT 940MX,347284.0
Acer,Aspire 3,Notebook,4,Windows 10,2.1,Standard,1366,768,No,No,No,AMD,3.0,A9-Series 9420,0,SSD,No,AMD,Radeon R5,134616.0
Asus,Rog Strix,Gaming,16,Windows 10,3.25,Full HD,1920,1080,No,Yes,No,AMD,3.0,Ryzen 1700,1024,SSD,HDD,AMD,Radeon RX 580,694884.0
Lenovo,IdeaPad 110-17ACL,Notebook,4,Windows 10,2.6,Standard,1600,900,No,No,No,AMD,2.2,A8-Series 7410,0,SSD,No,AMD,Radeon R5,154524.0
Dell,Inspiron 5379,2 in 1 Convertible,8,Windows 10,1.62,Full HD,1920,1080,Yes,No,No,Intel,1.8,Core i7 8550U,0,SSD,No,Intel,UHD Graphics 620,274607.0
HP,15-bw003nv (A9-Series-9420/4GB/256GB/FHD/W10),Notebook,4,Windows 10,1.91,Full HD,1920,1080,No,No,No,AMD,3.0,A9-Series 9420,0,SSD,No,AMD,Radeon R5,154521.0
Lenovo,Yoga 11e,Netbook,4,Windows 10,1.59,Standard,1366,768,No,Yes,No,Intel,1.1,Celeron Quad Core N3450,0,SSD,No,Intel,HD Graphics 500,174748.0
Dell,Inspiron 3552,Notebook,4,Windows 10,1.8,Standard,1366,768,No,No,No,Intel,1.6,Celeron Dual Core N3060,0,HDD,No,Intel,HD Graphics 400,97644.0
Asus,VivoBook E403NA,Notebook,4,Windows 10,1.5,Standard,1366,768,No,No,No,Intel,1.1,Celeron Dual Core N3350,0,Flash Storage,No,Intel,HD Graphics 500,90376.0
Acer,Aspire 7,Notebook,8,Linux,2.4,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,0,HDD,No,Nvidia,GeForce GTX 1050,267336.0
HP,Omen 17-w212nv,Gaming,8,Windows 10,3.35,Full HD,1920,1080,No,Yes,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1050,376356.0
Lenovo,V310-15ISK (i3-6006U/4GB/128GB/FHD/No,Notebook,4,No OS,1.85,Full HD,1920,1080,No,No,No,Intel,2.0,Core i3 6006U,0,SSD,No,Intel,HD Graphics 520,127506.0
Asus,ROG Strix,Gaming,8,Windows 10,2.3,Full HD,1920,1080,No,Yes,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1060,522980.0
Lenovo,IdeaPad 720S-14IKB,Notebook,8,Windows 10,1.5,Full HD,1920,1080,No,Yes,No,Intel,2.5,Core i5 7200U,0,SSD,No,Nvidia,GeForce 940MX,347284.0
Asus,Zenbook Flip,Ultrabook,16,Windows 10,1.1,Full HD,1920,1080,Yes,No,No,Intel,2.7,Core i7 7500U,0,SSD,No,Intel,HD Graphics 620,552652.0
Lenovo,Thinkpad X1,Ultrabook,8,Windows 10,1.13,Standard,2560,1440,No,Yes,No,Intel,2.7,Core i7 7500U,0,SSD,No,Intel,HD Graphics 620,721112.0
Lenovo,Ideapad 510S-13IKB,Notebook,4,Windows 10,1.5,Full HD,1920,1080,No,Yes,No,Intel,2.4,Core i3 7100U,0,SSD,No,Intel,HD Graphics 620,173484.0
Dell,Precision 3510,Workstation,8,Windows 10,2.23,Full HD,1920,1080,No,No,No,Intel,2.6,Core i5 6440HQ,0,HDD,No,AMD,FirePro W5130M,432604.0
Dell,Precision 5520,Workstation,8,Windows 10,2.0,Full HD,1920,1080,No,Yes,No,Intel,2.7,Core i7 6820HQ,0,SSD,No,Nvidia,Quadro M1200,674660.0
Lenovo,ThinkPad X1,2 in 1 Convertible,16,Windows 10,1.42,Standard,2560,1440,Yes,No,No,Intel,2.7,Core i7 7500U,0,SSD,No,Intel,HD Graphics 620,792844.0
Asus,Rog GL753VD-GC042T,Gaming,8,Windows 10,3.0,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,0,HDD,No,Nvidia,GeForce GTX 1050,328324.0
Asus,Rog GL753VE-GC070T,Gaming,16,Windows 10,3.0,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1050 Ti,502756.0
Acer,Aspire 5,Notebook,12,Windows 10,2.2,Standard,1366,768,No,Yes,No,Intel,1.6,Core i5 8250U,0,HDD,No,Nvidia,GeForce MX130,219301.0
MSI,Leopard GP72M,Gaming,8,Windows 10,2.7,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,0,SSD,No,Nvidia,GeForce GTX 1050 Ti,426284.0
Dell,Inspiron 5567,Notebook,8,Linux,2.33,Full HD,1920,1080,No,No,No,Intel,2.7,Core i7 7500U,0,SSD,No,AMD,Radeon R7 M445,246123.0
HP,15-BW004nv (A9-9420/4GB/256GB/Radeon,Ultrabook,4,Windows 10,1.91,Full HD,1920,1080,No,No,No,AMD,3.0,A9-Series 9420,0,SSD,No,AMD,Radeon 520,157684.0
Lenovo,ThinkPad E580,Notebook,8,Windows 10,2.1,Full HD,1920,1080,No,Yes,No,Intel,1.8,Core i7 8550U,0,SSD,No,AMD,Radeon RX 550,388541.0
Lenovo,ThinkPad L470,Notebook,8,Windows 10,1.9,Full HD,1920,1080,No,Yes,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,296408.0
Dell,Precision M5520,Workstation,8,Windows 10,1.78,4K Ultra HD,3840,2160,Yes,No,No,Intel,2.8,Core i7 7700HQ,0,SSD,No,Nvidia,Quadro M1200,856992.0
Lenovo,Thinkpad X1,Ultrabook,16,Windows 10,1.13,Standard,2560,1440,No,Yes,No,Intel,2.7,Core i7 7500U,0,SSD,No,Intel,HD Graphics 620,829500.0
Lenovo,IdeaPad 320-15IAP,Notebook,4,Windows 10,2.2,Standard,1366,768,No,No,No,Intel,1.1,Celeron Dual Core N3350,0,HDD,No,Intel,HD Graphics 500,96696.0
Asus,FX753VD-GC461T (i7-7700HQ/16GB/1TB,Gaming,16,Windows 10,2.9,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1050,483164.0
Lenovo,ThinkPad E580,Notebook,8,Windows 10,2.1,Full HD,1920,1080,No,Yes,No,Intel,1.6,Core i5 8250U,1024,SSD,HDD,AMD,Radeon RX 550,361662.0
Acer,Aspire 7,Notebook,8,Linux,2.5,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,0,SSD,No,Nvidia,GeForce GTX 1050,277764.0
MSI,GE73VR 7RF,Gaming,16,Windows 10,2.8,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1070,710684.0
Asus,Zenbook 3,Ultrabook,8,Windows 10,1.1,Full HD,1920,1080,No,No,No,Intel,2.7,Core i7 7500U,0,SSD,No,Intel,HD Graphics 620,591868.0
Toshiba,Portege Z30-C-16P,Ultrabook,16,Windows 10,1.2,Full HD,1920,1080,No,No,No,Intel,2.5,Core i7 6500U,0,SSD,No,Intel,HD Graphics 520,552052.0
Dell,Latitude 7480,Ultrabook,8,Windows 10,1.36,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7600U,0,SSD,No,Intel,HD Graphics,530880.0
Lenovo,IdeaPad 320-15ISK,Notebook,4,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,2.0,Core i3 6006U,0,HDD,No,Intel,HD Graphics 520,129244.0
Lenovo,Lenovo IdeaPad,Notebook,2,Windows 10,1.15,Standard,1366,768,No,No,No,Intel,1.1,Celeron Dual Core N3350,0,Flash Storage,No,Intel,HD Graphics 500,96206.0
Lenovo,ThinkPad P51,Workstation,8,Windows 10,2.67,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,0,SSD,No,Nvidia,Quadro M1200,608300.0
Lenovo,Thinkpad T470p,Ultrabook,8,Windows 10,1.7,Full HD,2560,1440,No,Yes,No,Intel,2.8,Core i7 7700HQ,0,SSD,No,Nvidia,GeForce GT 940MX,613988.0
HP,15-BS028nv (i3-6006U/4GB/1TB/Radeon,Notebook,4,Windows 10,2.1,Full HD,1920,1080,No,No,No,Intel,2.0,Core i3 6006U,0,HDD,No,AMD,Radeon 520,148204.0
Acer,Aspire R7,2 in 1 Convertible,8,Windows 10,1.6,Full HD,1920,1080,Yes,Yes,No,Intel,2.5,Core i7 6500U,0,SSD,No,Intel,HD Graphics 520,249327.0
Asus,ZenBook Flip,2 in 1 Convertible,8,Windows 10,1.27,Full HD,1920,1080,Yes,Yes,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,293248.0
Dell,Inspiron 3567,Notebook,4,Linux,2.3,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,AMD,Radeon R5 M430,189252.0
Dell,Latitude 3380,Notebook,4,Windows 10,1.65,Standard,1366,768,No,No,No,Intel,2.0,Core i3 6006U,0,SSD,No,Intel,HD Graphics 520,217724.0
HP,EliteBook 1040,Ultrabook,8,Windows 10,1.43,Full HD,1920,1080,No,No,No,Intel,2.5,Core i7 6500U,0,SSD,No,Intel,HD Graphics 520,474000.0
Dell,Inspiron 3567,Notebook,8,Windows 10,2.14,Standard,1366,768,No,No,No,Intel,2.5,Core i5 7200U,0,HDD,No,Intel,HD Graphics 620,170624.0
Lenovo,ThinkPad E480,Ultrabook,8,Windows 10,1.75,Full HD,1920,1080,No,Yes,No,Intel,1.8,Core i7 8550U,0,SSD,No,AMD,Radeon RX 550,384060.0
Lenovo,Yoga 720-15IKB,2 in 1 Convertible,16,Windows 10,2.0,4K Ultra HD,3840,2160,Yes,Yes,No,Intel,2.8,Core i7 7700HQ,0,SSD,No,Nvidia,GeForce GTX 1050,600084.0
Chuwi,LapBook 12.3,Notebook,6,Windows 10,1.4,Standard,2736,1824,No,Yes,Yes,Intel,1.1,Celeron Quad Core N3450,0,Flash Storage,No,Intel,HD Graphics 500,141884.0
HP,ProBook 650,Notebook,8,Windows 10,2.31,Full HD,1920,1080,No,No,No,Intel,2.9,Core i7 7820HQ,0,SSD,No,Intel,HD Graphics 630,450932.0
Asus,X542UQ-DM117 (i3-7100U/8GB/1TB/GeForce,Notebook,8,Linux,2.3,Full HD,1920,1080,No,No,No,Intel,2.4,Core i3 7100U,0,HDD,No,Nvidia,GeForce 940MX,188652.0
Dell,Alienware 17,Gaming,16,Windows 10,4.42,Standard,2560,1440,No,Yes,No,Intel,2.9,Core i7 7820HK,1024,SSD,HDD,Nvidia,GeForce GTX 1070,884484.0
Dell,Inspiron 7577,Gaming,8,Windows 10,2.62,Full HD,1920,1080,No,Yes,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1050 Ti,366244.0
Dell,Inspiron 5570,Notebook,8,Windows 10,2.02,Full HD,1920,1080,No,No,No,Intel,1.8,Core i7 8550U,2048,SSD,HDD,AMD,Radeon 530,360998.0
Dell,Latitude 5480,Ultrabook,8,Linux,1.6,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7600U,0,SSD,No,Intel,HD Graphics 620,347284.0
HP,Omen 17-w207nv,Gaming,12,Windows 10,3.35,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1070,631684.0
Mediacom,FlexBook Edge,2 in 1 Convertible,4,Windows 10,1.16,Full HD,1920,1080,Yes,Yes,No,Intel,1.1,Celeron Dual Core N3350,0,SSD,No,Intel,HD Graphics 500,94484.0
Samsung,Chromebook 3,Netbook,4,Chrome OS,1.15,Standard,1366,768,No,No,No,Intel,1.6,Celeron Dual Core N3060,0,Flash Storage,No,Intel,HD Graphics 400,85004.0
Lenovo,Thinkpad 13,Notebook,8,Windows 10,1.4,Full HD,1920,1080,No,Yes,No,Intel,2.7,Core i7 7500U,0,SSD,No,Intel,HD Graphics 620,319160.0
Lenovo,IdeaPad 320s-14IKB,Notebook,4,Windows 10,1.7,Full HD,1920,1080,No,Yes,No,Intel,2.7,Core i3 7130U,0,SSD,No,Intel,HD Graphics 620,189284.0
Lenovo,Thinkpad T570,Workstation,16,Windows 10,2.3,4K Ultra HD,3840,2160,No,Yes,No,Intel,2.8,Core i7 7600U,0,SSD,No,Nvidia,GeForce 940MX,772620.0
Lenovo,Thinkpad P51,Notebook,16,Windows 10,2.5,Full HD,1920,1080,No,No,No,Intel,2.9,Core i7 7820HQ,0,SSD,No,Nvidia,Quadro M2200M,773884.0
Asus,Rog Strix,Gaming,8,Windows 10,3.2,Full HD,1920,1080,No,No,No,AMD,3.2,Ryzen 1600,1024,SSD,HDD,AMD,Radeon RX 580,535620.0
HP,15-ra044nv (N3060/4GB/500GB/W10),Notebook,4,Windows 10,2.1,Standard,1366,768,No,No,No,Intel,1.6,Celeron Dual Core N3060,0,HDD,No,Intel,HD Graphics 400,109652.0
Google,Pixelbook (Core,Ultrabook,16,Chrome OS,1.1,Standard,2400,1600,Yes,No,No,Intel,1.3,Core i7 7Y75,0,SSD,No,Intel,HD Graphics 615,694884.0
Lenovo,ThinkPad T470s,Ultrabook,24,Windows 10,1.32,Standard,2560,1440,No,No,No,Intel,2.7,Core i7 7500U,0,SSD,No,Intel,HD Graphics 620,752712.0
Asus,VivoBook Max,Notebook,4,Linux,2.0,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,176644.0
Lenovo,IdeaPad 320-15AST,Notebook,8,Windows 10,2.8,Standard,1600,900,No,No,No,AMD,2.5,A6-Series 9220,0,HDD,No,AMD,Radeon R4,164004.0
Dell,Inspiron 5570,Notebook,4,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,1.6,Core i5 8250U,0,SSD,No,AMD,Radeon 530,236684.0
Lenovo,ThinkPad X270,Ultrabook,8,Windows 10,1.36,Full HD,1920,1080,No,Yes,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,451564.0
Lenovo,IdeaPad 320-15IAP,Notebook,4,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,1.1,Pentium Quad Core N4200,0,SSD,No,Intel,HD Graphics 505,110284.0
HP,Omen 15-AX205na,Gaming,8,Windows 10,2.2,Full HD,1920,1080,No,Yes,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1050,347284.0
Dell,Latitude 5480,Notebook,8,Windows 10,1.64,Full HD,1920,1080,No,No,No,Intel,2.8,Core i5 7440HQ,0,SSD,No,Nvidia,GeForce 930MX,372564.0
Acer,Aspire ES1-572,Notebook,4,Linux,2.4,Standard,1366,768,No,No,No,Intel,2.5,Core i5 7200U,0,HDD,No,Intel,HD Graphics 620,139609.0
Dell,Precision 3520,Workstation,8,Windows 10,2.23,Full HD,1920,1080,No,No,No,Intel,3.0,Xeon E3-1505M V6,1024,Flash Storage,HDD,Nvidia,Quadro M620,629788.0
MSI,GV62 7RD-1686NL,Gaming,8,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7300HQ,0,SSD,No,Nvidia,GeForce GTX 1050,324766.0
Microsoft,Surface Laptop,Ultrabook,16,Windows 10 S,1.25,Standard,2256,1504,Yes,No,No,Intel,2.5,Core i7 7660U,0,SSD,No,Intel,Iris Plus Graphics 640,818124.0
HP,15-bs024nv (i5-7200U/8GB/128GB/W10),Notebook,8,Windows 10,1.91,Standard,1366,768,No,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,186124.0
Dell,Precision 3520,Workstation,16,Windows 10,2.17,Full HD,1920,1080,No,Yes,No,Intel,2.7,Core i7 6820HQ,0,SSD,No,Nvidia,Quadro M620,624100.0
HP,ProBook 650,Workstation,8,Windows 10,2.31,Full HD,1920,1080,No,Yes,No,Intel,2.9,Core i7 7820HQ,0,SSD,No,Intel,HD Graphics 620,484744.0
Lenovo,ThinkPad T470,Notebook,8,Windows 10,1.65,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,425020.0
Dell,Inspiron 5570,Notebook,8,Windows 10,2.36,Full HD,1920,1080,No,No,No,Intel,1.8,Core i7 8550U,1024,SSD,HDD,AMD,Radeon 530,309364.0
Dell,Inspiron 3168,2 in 1 Convertible,4,Windows 10,1.47,Standard,1366,768,Yes,No,No,Intel,1.6,Pentium Quad Core N3710,0,HDD,No,Intel,HD Graphics 405,151364.0
Dell,Alienware 17,Notebook,8,Windows 10,4.42,Full HD,1920,1080,No,Yes,No,Intel,2.7,Core i7 7700HQ,0,HDD,No,Nvidia,GeForce GTX 1060,646536.0
Microsoft,Surface Laptop,Ultrabook,4,Windows 10 S,1.252,Standard,2256,1504,Yes,No,No,Intel,2.2,Core M m3-7Y30,0,SSD,No,Intel,HD Graphics 615,312524.0
Microsoft,Surface Laptop,Ultrabook,8,Windows 10 S,1.25,Standard,2256,1504,Yes,No,No,Intel,2.5,Core i7 7660U,0,SSD,No,Intel,Iris Plus Graphics 640,568484.0
HP,17-BS092ND (i3-6006U/8GB/256GB/W10),Notebook,8,Windows 10,2.5,Standard,1600,900,No,No,No,Intel,2.0,Core i3 6006U,0,SSD,No,Intel,HD Graphics 520,202208.0
Acer,Aspire E5-576G,Notebook,4,Windows 10,2.23,Full HD,1920,1080,No,No,No,Intel,2.0,Core i3 6006U,0,HDD,No,Nvidia,GeForce 940MX,171904.0
Acer,TravelMate B,Netbook,4,Windows 10,1.4,Standard,1366,768,No,No,No,Intel,1.6,Celeron Dual Core N3060,0,SSD,No,Intel,HD Graphics 400,137460.0
Asus,Pro P2540UA-AB51,Notebook,8,Windows 10,2.37,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,HDD,No,Intel,HD Graphics 620,236684.0
Lenovo,IdeaPad 510s-14IKB,Notebook,8,No OS,1.5,Full HD,1920,1080,No,Yes,No,Intel,2.7,Core i7 7500U,0,SSD,No,AMD,Radeon R7 M460,252484.0
