StudentID,Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GPA,GradeClass
2203,18,0,0,3,15,6,1,3,0,0,0,0,3.0996279327401206,1
2204,16,1,0,2,10,25,0,2,0,0,0,0,2.061460200638005,3
2205,15,1,0,2,19,30,0,2,0,0,1,0,2.7489552283954217,2
2206,16,1,1,1,15,6,0,3,1,0,0,0,3.202969206498289,1
2207,15,1,2,2,19,10,0,2,0,0,0,0,3.187734159205874,1
2208,16,0,1,1,1,9,0,0,1,1,0,0,3.227985621796777,1
2209,15,0,0,4,3,10,0,3,0,1,1,1,2.5090144767335874,2
2210,15,1,2,3,3,23,1,1,1,0,0,0,3.094670157269431,1
2211,15,0,2,2,16,23,1,3,0,0,1,0,3.21321903061105,1
2212,18,1,0,1,0,17,0,3,1,1,0,0,3.3895570871601146,1
2213,16,1,1,3,0,11,0,4,0,1,1,0,2.3881085650282126,3
2214,16,1,0,1,4,24,0,0,1,1,0,0,2.0,3
2215,16,1,2,1,11,15,0,2,0,0,0,0,2.4784392140074676,3
2216,15,0,2,1,5,26,0,3,1,0,1,0,3.7522957249467543,0
2217,16,0,1,2,5,3,1,2,0,1,1,0,3.5359002048517305,0
2218,16,0,1,3,16,16,1,2,1,1,1,1,3.884061554894993,0
2219,15,0,2,1,12,16,0,0,0,0,0,0,4.0,0
2220,17,0,0,0,7,20,0,3,0,1,0,1,3.6020119125779626,0
2221,15,0,0,2,11,22,0,4,0,0,0,0,2.5153047158665696,2
2222,16,1,2,3,14,4,1,4,1,0,1,1,3.9735452134248206,0
2223,15,1,0,1,18,30,0,4,0,0,0,0,4.0,0
2224,17,0,0,1,20,12,0,0,0,1,1,0,3.9699871473074144,0
2225,15,0,2,4,19,2,1,3,0,0,0,1,3.721488020342459,0
2226,16,1,2,4,16,26,0,2,1,0,0,0,3.881415076415796,0
2227,17,0,0,4,8,22,0,4,0,1,0,0,3.2576696393660565,1
2228,18,0,0,3,20,16,0,4,1,1,0,0,4.0,0
2229,16,0,0,1,17,10,1,4,1,0,0,0,4.0,0
2230,17,1,0,1,1,0,0,4,1,0,1,0,3.4257476984618274,1
2231,17,0,0,1,10,27,1,2,0,0,0,0,3.447022329679644,1
2232,18,1,2,1,19,17,1,3,1,0,0,1,4.0,0
2233,15,0,0,4,16,16,1,4,0,0,1,0,3.7511305730078104,0
2234,15,1,0,3,20,8,0,3,0,0,0,0,3.1195754594408536,1
2235,16,0,0,3,17,19,1,4,0,0,0,0,3.9664497500449394,0
2236,18,0,3,1,14,6,0,4,1,1,1,0,3.1506730566404024,1
2237,15,1,0,4,6,4,0,3,0,1,1,0,3.129048013510788,1
2238,18,1,0,3,15,29,0,1,0,0,1,0,3.07956382538662,1
2239,15,1,0,1,0,15,0,1,1,0,1,1,2.390545257363201,3
2240,17,1,1,4,17,6,1,1,0,0,0,0,3.4318627195796894,1
2241,15,1,1,1,7,12,1,2,1,0,0,0,2.380222687008517,3
2242,18,1,0,0,6,12,0,2,1,1,1,0,2.7285403303013944,2
2243,17,1,0,3,1,14,1,3,0,1,1,0,2.7995967451363155,2
2244,17,0,0,3,11,22,1,2,0,1,0,0,2.7705074203304982,2
2245,17,0,1,0,15,16,1,4,0,1,1,0,4.0,0
2246,18,0,1,1,8,16,0,2,1,1,1,1,3.5016214880789205,0
2247,16,1,0,4,19,26,0,4,1,0,0,1,4.0,0
2248,16,0,0,3,10,18,0,1,0,1,1,0,2.4318100530539013,3
2249,16,0,0,3,14,9,0,3,1,0,0,1,4.0,0
2250,18,1,0,1,2,1,0,3,1,1,0,1,3.2801191736797053,1
2251,17,1,1,0,20,13,1,3,1,0,0,0,3.7057662314811974,0
2252,16,1,0,1,12,22,1,2,1,0,1,0,3.2555493451881223,1
2253,18,0,0,1,20,2,0,1,0,0,0,0,4.0,0
2254,16,1,0,1,12,6,0,2,0,0,1,0,3.898740900780534,0
2255,15,0,3,1,1,24,0,2,1,1,1,1,2.698436749983607,2
2256,16,0,2,2,5,27,0,2,1,1,0,0,2.9525488692949424,2
2257,16,0,0,1,5,10,0,2,0,0,1,0,4.0,0
2258,17,0,0,3,11,16,1,3,0,0,1,0,4.0,0
2259,18,0,0,1,3,14,0,4,0,0,0,1,2.714116408432928,2
2260,17,1,0,2,4,18,0,4,1,0,0,0,3.17697312307348,1
2261,17,0,0,0,7,28,0,2,1,0,0,0,2.21872201274152,3
2262,17,1,1,2,5,10,0,0,1,0,0,0,3.037775894798764,1
2263,17,1,1,0,20,14,1,3,0,0,1,0,4.0,0
2264,17,0,2,4,2,14,1,2,0,1,1,0,2.11154165709815,3
2265,16,1,0,3,7,5,0,2,0,1,0,0,2.6748487013135342,2
2266,17,0,2,2,18,14,1,3,1,0,1,0,2.9446212582535694,2
2267,17,1,2,0,20,28,0,3,0,1,0,1,3.2173353114123007,1
2268,18,0,0,2,10,8,0,4,0,0,0,0,4.0,0
2269,15,0,0,3,17,4,0,4,0,1,1,0,4.0,0
2270,16,0,0,1,9,18,0,4,1,1,0,0,3.501565903752177,0
2271,16,1,0,2,19,23,0,4,0,0,0,0,3.839741325886896,0
2272,16,1,0,3,11,28,0,4,1,0,1,0,2.3390810891751506,3
2273,17,0,1,3,19,29,0,0,1,1,0,0,2.478914325034144,3
2274,17,1,0,3,7,27,0,4,0,0,1,0,3.7704284517559117,0
2275,17,1,3,4,18,4,1,0,0,0,0,0,3.797422036776802,0
2276,18,1,0,4,20,30,0,3,1,1,0,0,3.2872252042752947,1
2277,15,1,3,2,15,21,1,1,1,0,0,0,3.8719729868486166,0
2278,17,1,0,2,20,12,0,2,1,0,0,1,2.98038638937386,2
2279,15,1,2,3,17,17,1,1,0,1,1,0,4.0,0
2280,18,1,0,3,8,19,0,2,1,1,0,0,3.420870637021414,1
2281,16,0,0,4,3,16,0,2,0,1,0,0,2.1598479316831147,3
2282,17,0,2,0,8,14,0,0,1,0,1,1,2.1598485542134385,3
2283,15,0,0,2,1,13,0,4,1,0,0,0,2.115777020475247,3
2284,15,1,1,1,8,28,1,4,1,1,1,0,2.6983055922585395,2
2285,17,1,1,1,8,15,1,3,1,1,1,0,3.04960011570739,1
2286,16,0,0,1,17,3,0,4,1,0,0,0,3.5636142895736147,0
2287,16,1,0,3,10,16,0,3,0,1,1,1,2.8941804061989407,2
2288,16,0,2,0,12,19,0,4,1,1,1,0,3.604075592306248,0
2289,18,0,0,3,5,13,0,3,1,1,1,0,2.435718610704889,3
2290,15,1,1,3,8,17,1,3,0,0,0,0,2.6922781306110197,2
2291,15,0,2,1,15,5,0,4,1,0,1,0,4.0,0
2292,15,0,0,1,3,21,0,2,1,0,0,1,3.1789459400304305,1
2293,18,1,0,3,1,7,0,0,1,0,0,1,3.752541504244696,0
2294,15,1,2,3,6,8,0,3,0,0,0,1,3.381108115559999,1
2295,18,0,0,4,14,23,1,2,0,1,0,0,2.5364484568950094,2
2296,16,1,0,4,5,0,0,2,1,1,1,1,3.683056443567634,0
2297,17,1,0,4,10,12,0,1,0,1,0,1,4.0,0
2298,15,0,1,2,19,2,0,4,1,0,1,1,4.0,0
2299,15,0,0,4,16,5,0,4,1,0,0,1,4.0,0
2300,16,1,0,3,3,16,0,0,0,0,0,0,3.1391921341092592,1
2301,17,0,2,4,18,7,1,1,1,1,1,0,4.0,0
2302,18,1,0,0,6,29,1,1,0,0,0,0,2.0,3
2303,17,1,0,4,10,5,1,3,1,0,0,1,3.8403581510224445,0
2304,16,1,3,2,12,15,1,2,0,0,0,0,3.8291597880446893,0
2305,16,0,1,3,20,0,0,2,1,0,0,0,3.395444496763668,1
2306,17,1,2,1,2,9,0,1,1,1,0,0,3.8095154330496483,0
2307,18,0,0,2,13,17,0,2,0,0,1,0,2.5953753052321646,2
2308,18,0,2,1,1,21,1,2,1,1,0,0,2.0,3
2309,15,0,0,1,17,25,1,3,1,0,1,0,2.7968863636862897,2
2310,18,0,0,1,4,13,0,1,0,0,0,0,2.7564714359900826,2
2311,17,1,0,3,12,23,1,3,1,0,0,1,3.4463515276159775,1
2312,16,0,0,0,12,4,0,2,1,1,1,1,2.9194779436326317,2
2313,15,0,2,1,13,16,0,2,1,0,0,0,3.9919691634120036,0
2314,15,1,0,1,11,13,0,2,0,1,1,0,2.7603218551818105,2
2315,16,0,1,2,20,25,0,3,1,1,1,1,3.720928832457334,0
2316,18,1,2,1,12,17,0,3,1,1,0,1,3.422245998221441,1
2317,16,0,1,1,17,3,0,4,1,0,0,0,4.0,0
2318,18,1,0,2,12,19,1,1,0,1,0,0,4.0,0
2319,16,1,1,3,3,22,0,0,1,0,0,0,2.01682421080746,3
2320,17,0,0,1,9,1,1,1,1,0,0,0,3.746850184025141,0
2321,18,0,0,1,4,6,0,2,1,0,1,1,4.0,0
2322,17,0,3,1,17,6,1,1,1,0,0,0,3.583694498645707,0
2323,15,1,0,4,7,6,1,0,0,0,0,0,2.417338543454227,3
2324,16,0,0,2,13,12,1,2,1,1,1,0,4.0,0
2325,15,0,2,2,1,18,0,3,0,1,0,0,2.8163876301764104,2
2326,15,0,0,1,7,21,0,3,1,0,0,0,3.9492657929248383,0
2327,15,0,1,2,15,27,0,2,1,0,0,0,3.340399609730158,1
2328,15,1,0,0,6,5,0,2,0,1,0,0,3.372992863664885,1
2329,16,1,0,0,2,19,0,3,0,0,0,0,3.6596937507625293,0
2330,15,0,0,2,3,16,0,2,0,0,0,1,2.6307670023716536,2
2331,16,0,0,2,6,24,0,3,0,0,1,0,3.074892689697963,1
2332,16,1,0,1,3,17,1,4,1,0,0,0,3.8814114716330215,0
2333,17,1,2,3,8,24,0,4,0,0,1,0,3.275173556538508,1
2334,18,0,1,4,16,23,1,2,1,1,0,0,3.055591686238122,1
2335,18,0,3,2,16,0,0,3,1,1,0,0,4.0,0
2336,16,0,0,3,19,26,0,3,1,0,0,0,3.38405143433744,1
2337,17,1,1,4,13,22,0,2,0,0,0,1,4.0,0
2338,16,0,1,3,13,12,1,3,1,1,0,0,2.841885177360896,2
2339,16,1,3,2,12,25,1,2,1,1,0,1,3.735936827625036,0
2340,16,1,0,3,3,18,1,4,0,0,0,0,2.15803060466536,3
2341,17,1,1,1,12,15,0,2,0,0,1,0,3.557829209125937,0
2342,18,0,2,2,20,9,0,0,1,0,1,0,3.6418731766730192,0
2343,17,0,0,1,16,12,0,3,1,1,0,1,4.0,0
2344,15,0,2,1,14,9,0,2,0,1,1,0,3.7086808621360094,0
2345,17,0,0,2,17,29,1,0,1,0,0,1,3.7846669963113624,0
2346,17,1,2,1,10,29,1,2,1,1,0,0,3.3242830753614174,1
2347,17,1,3,3,3,13,0,1,1,1,0,1,2.8041180441930478,2
2348,17,1,1,2,19,8,1,3,0,0,0,0,3.7854226500839054,0
2349,18,1,0,2,10,20,0,2,0,1,0,1,2.3340735847532437,3
2350,15,0,0,1,9,10,0,1,0,1,1,0,2.2770381063922094,3
2351,18,0,3,1,12,2,0,2,0,1,0,0,2.7427924172011684,2
2352,18,0,0,2,7,7,0,1,1,1,0,0,2.7418098789995584,2
2353,17,1,0,4,12,11,0,3,1,0,0,0,3.7418431957580474,0
2354,16,1,1,0,8,2,0,2,1,1,0,0,4.0,0
2355,16,1,0,1,0,6,1,4,1,0,1,1,3.780458001353249,0
2356,18,0,0,4,0,13,0,0,0,0,0,0,2.0,3
2357,18,0,0,0,14,6,0,2,0,0,0,0,4.0,0
2358,17,1,0,4,3,6,0,3,1,0,1,0,3.290991284570003,1
2359,18,0,1,2,19,13,1,0,1,0,0,0,3.982366868031452,0
2360,17,1,1,2,0,11,0,1,1,0,0,0,3.066383789821049,1
2361,16,1,1,1,11,0,1,2,1,1,1,0,3.187889936970523,1
2362,16,1,2,1,10,26,0,0,1,1,0,1,3.608919324596675,0
2363,15,0,2,1,18,4,0,2,1,1,1,0,4.0,0
2364,16,0,1,4,14,27,0,3,1,1,0,1,3.6415226026100536,0
2365,18,0,0,3,20,10,0,1,1,0,0,0,3.624157526284115,0
2366,16,0,1,3,9,0,0,2,1,0,0,0,2.9445829552070015,2
2367,17,0,0,3,0,22,0,4,1,0,1,1,3.1718594087956355,1
2368,16,1,1,1,2,12,0,4,0,0,0,0,4.0,0
2369,15,1,1,3,13,28,0,0,0,1,1,1,2.972264996286223,2
2370,16,0,0,2,14,23,0,1,1,1,0,0,2.5572938344884375,2
2371,17,0,3,3,0,22,1,2,0,0,1,0,2.8865046597171777,2
2372,17,0,0,1,9,16,1,1,1,0,1,1,3.077863542447242,1
2373,18,0,1,3,0,2,1,0,1,0,0,0,2.8880764732971302,2
2374,16,1,0,4,14,30,0,2,1,0,0,1,3.8770095359581878,0
2375,17,0,3,2,2,9,0,0,0,0,1,0,3.304163650534817,1
2376,15,0,0,0,20,18,1,2,1,1,0,1,3.827547081738183,0
2377,18,0,0,2,19,30,0,2,1,1,0,0,3.135002816607671,1
2378,15,1,0,1,11,6,1,0,1,1,0,0,3.005855420419312,1
2379,16,1,0,3,18,19,1,2,0,0,0,0,3.316927558379285,1
2380,16,0,0,4,15,27,0,2,1,0,0,0,3.2712331858423784,1
2381,16,1,1,2,7,2,0,3,1,1,0,0,2.7366842646796057,2
2382,18,1,0,2,13,21,1,4,0,1,0,0,3.2350358783456064,1
2383,17,1,0,3,17,11,1,4,0,0,0,1,4.0,0
2384,18,0,0,1,0,25,1,2,1,1,1,1,2.8165897748481945,2
2385,15,1,2,1,1,21,0,4,0,0,0,0,3.3062014365694457,1
2386,18,1,1,4,11,9,0,0,0,0,0,0,2.307663305561038,3
2387,15,1,2,3,16,20,0,2,0,1,0,0,2.9896074579061342,2
2388,18,1,1,0,1,11,0,3,1,0,0,0,2.591914041852821,2
2389,17,1,0,1,16,14,0,3,1,1,1,1,3.7725591048767466,0
2390,15,0,0,3,20,5,1,1,0,0,0,1,3.9820260134641443,0
2391,16,1,0,3,6,18,0,0,1,0,1,0,2.0,3
2392,16,1,2,3,5,29,0,2,1,0,0,0,3.1527029409783043,1
2393,18,1,3,1,5,30,0,3,0,0,0,0,3.024542157383369,1
2394,16,0,0,4,7,28,0,4,0,0,1,1,3.55228843383526,0
2395,15,1,0,2,4,25,1,1,0,0,0,0,2.0,3
2396,16,1,0,3,14,4,1,4,1,0,0,0,4.0,0
2397,17,0,0,2,6,24,0,0,1,1,0,0,2.837444155938111,2
2398,17,1,1,1,2,19,0,4,1,1,0,0,2.0778792558359,3
2399,18,1,0,4,9,26,0,4,1,0,0,0,4.0,0
2400,15,1,3,1,2,1,0,0,0,1,0,0,3.658868136194143,0
2401,17,0,0,1,13,20,0,2,0,0,0,1,2.7373034572383883,2
2402,17,0,3,3,2,18,0,0,0,1,1,0,2.817502981136385,2
2403,15,1,2,3,0,27,1,4,0,0,1,1,2.0,3
2404,16,0,2,3,0,30,0,2,0,0,1,0,3.0464207030363073,1
2405,16,1,1,2,18,18,0,3,1,1,0,1,2.906682683171381,2
2406,18,1,1,2,3,3,0,1,0,0,0,1,3.968188949348635,0
2407,16,1,1,4,1,27,1,4,1,0,0,0,3.445717012088072,1
2408,15,0,1,0,10,19,1,2,1,0,1,0,3.2364524204980136,1
2409,17,1,1,4,11,4,1,2,0,0,0,0,4.0,0
2410,16,0,3,1,12,6,0,2,1,1,0,0,3.161622226776041,1
2411,18,0,2,3,15,3,0,2,1,1,0,1,3.678700562044485,0
2412,16,0,2,1,15,10,1,0,1,1,0,1,3.0348894024112125,1
2413,15,0,2,2,18,22,1,3,1,1,1,0,3.7452351839024667,0
2414,18,1,0,4,19,24,0,0,1,1,1,1,2.9173586886784637,2
2415,16,1,0,2,20,2,0,2,1,0,1,0,3.8930946716920523,0
2416,18,0,0,3,19,4,0,2,0,0,0,0,3.915530358388656,0
2417,15,1,1,3,8,19,1,1,1,0,0,0,3.8251842330885313,0
2418,17,0,2,3,15,14,0,2,1,0,0,0,3.6772389889619044,0
2419,15,1,0,4,6,24,0,3,1,1,0,0,3.5431920901279508,0
2420,15,1,1,2,12,20,1,0,0,0,1,1,3.7971041069471614,0
2421,15,1,1,1,3,25,1,2,1,0,0,0,2.24085676046092,3
2422,15,0,0,0,12,17,0,3,1,0,1,0,3.995379067115863,0
2423,17,1,1,1,7,15,0,1,0,0,1,0,3.297324452733053,1
2424,17,0,2,1,1,15,0,3,1,1,0,0,2.964810743324273,2
2425,18,1,0,2,6,9,0,1,0,1,0,0,2.3073338920919717,3
2426,16,0,1,1,10,0,0,1,0,0,0,0,3.744676736397714,0
2427,17,1,1,0,16,22,0,3,0,1,0,0,2.750761916049127,2
2428,17,1,0,0,13,10,0,2,0,0,0,0,4.0,0
2429,16,1,0,3,12,16,0,2,0,0,0,0,4.0,0
2430,17,0,3,2,14,23,1,3,1,0,0,0,3.416215308211469,1
2431,15,1,0,2,20,14,1,1,1,0,0,0,3.7110543550991384,0
2432,15,0,0,4,8,24,0,2,0,0,1,0,2.8575645830886973,2
2433,16,1,0,0,2,6,1,4,1,0,0,0,2.604364185635432,2
2434,18,0,1,4,12,24,0,3,0,0,0,0,2.6539631139480893,2
2435,18,0,1,3,12,25,1,0,1,0,0,1,3.881221710242064,0
2436,16,1,1,1,8,5,0,3,0,1,0,0,3.2401487999837366,1
2437,16,0,0,3,17,14,1,0,0,1,1,0,3.7127154592680047,0
2438,15,0,2,3,4,14,0,2,1,1,1,1,3.3282834843620606,1
2439,18,0,0,2,10,6,0,4,1,0,0,0,4.0,0
2440,17,0,0,4,1,2,1,0,1,1,0,0,2.6163566884507397,2
2441,15,1,0,1,16,13,0,0,1,0,0,1,4.0,0
2442,16,1,0,1,19,29,0,2,1,0,0,1,3.1133120410058543,1
2443,18,0,2,0,20,8,0,4,0,1,1,1,4.0,0
2444,17,0,3,1,3,2,0,2,1,1,1,0,3.162635874904348,1
2445,17,0,0,1,17,5,0,1,1,1,1,0,3.0579199646129163,1
2446,15,0,2,4,19,19,0,2,0,1,1,1,2.684245820094659,2
2447,18,1,2,0,7,8,0,2,0,1,0,0,4.0,0
2448,18,1,3,2,18,0,0,2,0,1,0,1,3.342672337477574,1
2449,16,0,0,2,11,8,1,4,0,1,0,0,3.892383252768872,0
2450,18,0,1,4,10,11,0,2,1,0,0,0,3.473958991309066,1
2451,18,0,0,4,15,3,0,2,1,0,0,0,3.7127144732057573,0
2452,15,1,2,3,4,25,0,1,1,1,0,0,2.4360618223616353,3
2453,18,1,0,4,2,15,1,3,1,0,0,0,3.051432255920628,1
2454,17,0,1,3,11,4,1,2,0,0,0,0,2.929068524681606,2
2455,15,0,0,4,14,26,0,4,0,0,0,0,3.901813729187728,0
2456,15,1,0,3,15,28,1,4,1,0,1,0,3.2141275779674263,1
2457,16,1,1,0,12,16,1,0,1,0,1,0,2.7590791723934323,2
2458,18,0,2,2,6,29,1,4,1,1,0,0,2.616534622306598,2
2459,16,0,1,3,14,16,0,2,1,1,0,0,3.693739598001478,0
2460,17,0,2,2,2,5,0,2,1,0,1,1,3.7502101611607266,0
2461,15,1,0,1,11,25,0,3,1,0,0,0,2.456839394325492,3
2462,15,0,1,2,7,30,0,3,1,0,0,1,2.9851375775787217,2
2463,15,0,0,4,11,28,0,3,1,1,0,0,2.904824594196022,2
2464,17,1,0,0,17,30,0,2,0,0,1,0,3.873944155113024,0
2465,17,0,1,3,2,14,1,4,1,0,1,1,4.0,0
2466,16,1,1,3,11,0,0,3,0,0,1,0,4.0,0
2467,16,0,1,4,20,12,0,2,1,0,0,0,4.0,0
2468,16,0,2,4,1,15,1,4,0,0,0,0,3.660710935897507,0
2469,18,1,1,3,13,1,0,4,1,0,0,0,4.0,0
2470,15,0,0,2,13,28,0,2,1,0,0,1,2.170744703649044,3
2471,15,1,0,1,3,29,0,3,0,0,0,1,2.9821916998034528,2
2472,16,1,1,2,16,18,1,4,1,1,0,1,3.9707691637506057,0
2473,15,0,0,3,14,22,1,4,0,0,0,0,2.842875540017123,2
2474,16,1,0,4,15,1,0,0,0,0,1,1,3.1459339916001174,1
2475,18,0,0,3,4,20,1,3,1,0,0,0,2.5113531107766542,2
2476,18,1,1,1,16,24,0,4,0,0,1,0,3.9448193293186713,0
2477,17,0,0,2,6,11,0,1,1,0,0,0,3.156743948071177,1
2478,18,1,2,1,14,11,0,3,0,1,0,0,2.7657887030703447,2
2479,16,0,1,0,16,25,0,2,1,1,0,1,3.9759300916542166,0
2480,18,0,0,1,11,7,0,1,1,1,1,0,3.7799328585661853,0
2481,17,1,2,1,10,11,0,0,1,1,0,0,3.6863003474625176,0
2482,15,1,1,3,18,23,0,3,1,1,0,1,4.0,0
2483,16,0,1,1,10,10,0,2,0,0,0,1,2.9203352610060382,2
2484,15,0,1,1,1,1,0,2,1,1,0,0,3.4492167734678314,1
2485,17,1,0,4,14,0,1,2,1,0,0,0,4.0,0
2486,17,1,1,2,4,24,0,2,0,0,0,0,2.7055835030694366,2
2487,17,0,0,0,17,25,0,1,1,1,0,0,3.222139634216972,1
2488,15,0,3,1,20,27,0,3,1,0,1,0,4.0,0
2489,15,0,2,1,20,3,1,3,1,0,0,0,3.8472061678457132,0
2490,15,1,1,1,15,8,0,1,0,0,0,0,3.915769297458643,0
2491,15,0,0,0,3,26,0,2,0,1,0,0,3.510576500809104,0
2492,17,0,0,2,9,29,0,3,0,0,1,0,2.319974341034154,3
2493,17,1,0,1,1,27,0,1,0,0,1,0,2.264823574305051,3
2494,16,0,0,2,14,26,0,4,0,0,0,1,4.0,0
2495,16,1,0,4,3,6,0,2,1,0,0,1,2.2917082796329566,3
2496,15,0,1,2,15,27,1,1,1,0,0,0,3.4497091627555005,1
2497,18,0,0,4,6,21,0,2,1,0,1,0,2.7290828078368037,2
2498,18,0,3,2,11,25,1,2,1,1,1,0,3.692184147600446,0
2499,17,1,0,2,2,28,0,0,0,0,1,1,2.0,3
2500,17,0,3,3,16,24,0,0,0,1,0,0,2.8257667227986234,2
2501,17,1,3,0,8,9,0,0,1,0,0,0,3.211273656872201,1
2502,16,1,1,0,7,19,0,2,1,0,0,0,2.7217642331864074,2
2503,16,1,2,3,5,13,0,2,1,1,0,0,2.6291485959935135,2
2504,17,0,0,2,14,0,1,4,1,1,0,0,3.9606675389674595,0
2505,17,0,1,3,9,4,1,3,0,0,0,1,4.0,0
2506,17,0,0,4,5,12,1,3,1,1,0,0,3.025350697562117,1
2507,18,0,0,2,14,5,0,3,1,0,1,1,4.0,0
2508,16,0,1,2,13,21,0,2,0,0,1,0,2.6300393395603274,2
2509,18,1,0,2,18,27,1,3,1,1,0,0,3.884361577361453,0
2510,18,0,1,4,12,16,0,2,0,0,1,1,3.8099247933567795,0
2511,17,0,0,3,13,14,1,2,1,1,0,0,2.8027316587598725,2
2512,17,0,0,4,2,6,1,2,1,0,0,0,3.357972213007645,1
2513,15,1,0,1,3,7,1,4,1,1,0,0,2.5161732025911943,2
2514,15,0,0,3,13,27,0,3,1,1,1,1,4.0,0
2515,18,1,0,1,13,20,1,2,1,1,0,0,3.4485242110359655,1
2516,16,0,0,1,7,1,0,1,1,0,0,1,2.543531984840329,2
2517,17,1,0,4,9,17,0,2,1,0,0,0,3.556445828793205,0
2518,17,1,2,0,8,26,0,2,1,1,0,1,3.641415141450917,0
2519,18,0,0,4,13,20,0,4,0,1,1,1,3.9250423383481,0
2520,15,0,1,1,7,22,0,2,1,0,1,0,2.2074833277343484,3
2521,16,0,0,3,10,6,1,0,0,0,1,1,3.4997755914689193,1
2522,15,0,2,1,9,28,0,0,0,1,1,0,3.076197080740715,1
2523,15,1,0,2,17,19,0,2,0,0,0,0,4.0,0
2524,15,1,0,1,3,26,0,0,1,0,0,1,2.0,3
2525,15,1,1,2,3,15,0,4,1,1,1,1,2.7174789195350857,2
2526,17,1,0,1,11,29,0,4,1,0,0,0,3.8992875075575166,0
2527,17,0,1,3,17,18,1,4,1,1,0,0,3.3768637225605476,1
2528,15,0,0,0,7,8,0,3,0,0,1,1,3.355064257697337,1
2529,16,1,3,0,2,11,1,3,1,0,0,0,3.613330419137773,0
2530,18,0,0,0,17,13,1,4,1,1,0,1,4.0,0
2531,16,1,0,2,6,29,0,4,1,0,0,1,2.731720749589606,2
2532,16,0,2,3,0,6,0,4,1,0,1,0,3.2773492454418474,1
2533,16,0,0,4,12,1,0,4,0,1,1,1,4.0,0
2534,15,1,2,1,2,16,1,3,1,0,0,1,2.538330778563213,2
2535,17,0,0,2,2,10,0,0,1,0,1,0,2.587356706454407,2
2536,16,1,2,3,14,17,0,2,1,0,0,0,3.308932577092639,1
2537,15,1,0,1,20,28,1,3,0,0,0,1,2.5986468104445137,2
2538,16,1,2,2,18,11,1,2,1,0,0,0,2.9352290169172734,2
2539,16,1,2,2,3,2,0,4,1,1,0,0,2.9886172526686425,2
2540,15,1,0,1,12,20,1,4,0,0,0,0,3.5244468492422474,0
2541,17,1,0,0,12,13,0,3,1,1,0,0,4.0,0
2542,17,0,0,1,14,14,1,0,1,1,0,0,4.0,0
2543,18,0,3,3,18,18,0,2,1,1,0,0,3.9043690935768858,0
2544,15,1,0,0,15,9,0,1,0,1,0,0,4.0,0
2545,18,0,0,1,6,8,0,2,0,0,0,0,4.0,0
2546,18,0,0,1,2,9,0,3,0,1,0,0,3.80827605838377,0
2547,18,0,0,0,19,19,0,0,0,0,0,1,3.467414563450268,1
2548,17,1,1,1,1,22,0,0,1,0,0,1,2.848347177154758,2
2549,15,1,3,4,17,3,0,2,1,0,0,0,3.017282481166981,1
2550,18,0,1,0,10,18,0,3,1,1,0,0,3.606142266229633,0
2551,15,1,2,3,0,9,1,0,1,1,0,0,2.731727490706068,2
2552,15,1,1,2,15,16,0,4,1,1,0,0,4.0,0
2553,17,1,0,3,16,29,0,2,1,0,1,0,3.5688155705385336,0
2554,18,1,0,2,15,11,1,1,0,0,0,1,2.8157917271895148,2
2555,18,1,1,1,9,24,0,3,1,1,0,0,3.8290829139035143,0
2556,15,0,3,3,16,28,1,4,0,1,0,0,2.8114635948882487,2
2557,16,1,2,2,2,26,1,2,1,0,1,0,2.0,3
2558,17,0,0,3,17,0,0,3,1,1,1,0,4.0,0
2559,17,1,0,2,18,10,1,4,1,0,0,0,3.3293316990824184,1
2560,17,1,0,4,13,12,0,3,1,1,0,1,4.0,0
2561,17,0,3,3,20,0,0,0,1,0,0,0,3.6176243108790467,0
2562,18,0,2,4,1,30,0,3,1,1,0,0,2.0,3
2563,18,1,2,2,11,0,0,4,0,1,0,0,3.4739794332376994,1
2564,16,0,0,2,10,29,0,3,0,0,1,0,2.496712241425459,3
2565,17,1,1,3,16,20,1,4,1,0,1,0,2.875146798659434,2
2566,17,0,0,4,5,15,0,2,0,1,0,1,3.0800131707855822,1
2567,15,0,0,4,18,6,1,2,1,0,0,0,3.10601041509207,1
2568,18,1,1,1,12,22,1,3,1,0,0,0,3.8835406065466342,0
2569,17,1,0,3,6,9,1,2,1,0,0,0,3.9154605823311854,0
2570,16,1,0,1,10,15,0,4,1,1,1,0,3.2993957813129415,1
2571,16,0,2,2,6,0,0,4,1,0,0,1,4.0,0
2572,18,1,2,1,12,21,1,4,1,0,0,0,4.0,0
2573,16,1,0,1,12,8,1,4,1,0,0,0,3.156131043105491,1
2574,16,1,1,4,20,5,1,2,0,0,0,0,4.0,0
2575,18,1,0,1,0,14,1,4,1,1,0,0,3.820244280474213,0
2576,17,1,2,3,18,3,0,2,0,0,1,1,4.0,0
2577,17,0,2,2,18,14,1,1,0,1,0,0,3.986898634910715,0
2578,16,0,2,1,14,9,0,3,1,0,0,0,3.989500098920243,0
2579,16,1,2,1,13,24,0,2,1,0,1,0,4.0,0
2580,17,0,0,2,2,15,0,4,1,1,1,0,3.0569847842007705,1
2581,18,1,0,1,20,12,1,2,0,0,0,0,3.271656025952214,1
2582,16,0,0,3,19,18,1,4,1,1,0,0,3.548917309336931,0
