Company,TypeName,Ram,OS,Weight,Screen,ScreenW,ScreenH,Touchscreen,IPSpanel,RetinaDisplay,CPU_company,CPU_freq,SecondaryStorage,PrimaryStorageType,SecondaryStorageType,GPU_company,Price_PKR
Acer,Notebook,8,Linux,2.4,Full HD,1920,1080,No,No,No,Intel,2.8,0,HDD,No,Nvidia,246164.0
Asus,Gaming,16,Windows 10,2.9,Full HD,1920,1080,No,No,No,Intel,2.8,1024,SSD,HDD,Nvidia,444612.0
HP,Notebook,4,No OS,2.1,Full HD,1920,1080,No,No,No,Intel,2.0,0,HDD,No,Intel,110284.0
Lenovo,Notebook,8,No OS,2.2,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Intel,173484.0
Huawei,Ultrabook,8,Windows 10,1.05,Full HD,2160,1440,No,Yes,No,Intel,2.7,0,SSD,No,Intel,473684.0
Dell,Ultrabook,8,Windows 10,1.4,Full HD,1920,1080,No,Yes,No,Intel,1.8,0,SSD,No,AMD,294474.0
Lenovo,Notebook,8,No OS,2.8,Standard,1600,900,No,No,No,Intel,2.5,0,HDD,No,Nvidia,186124.0
HP,Notebook,8,Windows 10,1.63,Full HD,1920,1080,No,No,No,Intel,1.8,0,SSD,No,Nvidia,325796.0
Dell,Ultrabook,8,Windows 10,1.6,Full HD,1920,1080,No,No,No,Intel,1.6,0,SSD,No,Intel,363084.0
Dell,2 in 1 Convertible,16,Windows 10,1.62,Full HD,1920,1080,Yes,No,No,Intel,1.8,0,SSD,No,Intel,404164.0
Dell,Notebook,8,Linux,2.2,Full HD,1920,1080,No,No,No,Intel,1.6,0,SSD,No,AMD,214043.0
Lenovo,2 in 1 Convertible,8,Windows 10,1.74,Full HD,1920,1080,No,Yes,No,Intel,1.6,0,SSD,No,Intel,284084.0
Toshiba,Ultrabook,8,Windows 10,1.2,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Intel,430708.0
HP,Notebook,8,Windows 10,2.1,Full HD,1920,1080,No,No,No,Intel,1.6,0,HDD,No,Intel,250904.0
Dell,Gaming,16,Windows 10,4.42,Full HD,1920,1080,No,Yes,No,Intel,2.8,1024,SSD,HDD,Nvidia,776203.0
Acer,Notebook,8,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,2.7,0,SSD,No,Nvidia,262912.0
Dell,Notebook,16,Windows 10,2.3,Full HD,1920,1080,Yes,No,No,Intel,2.7,0,HDD,No,AMD,271447.0
Asus,Notebook,8,Windows 10,2.0,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Nvidia,243004.0
Asus,Notebook,8,Windows 10,2.69,Full HD,1920,1080,No,No,No,Intel,2.5,500,SSD,HDD,Nvidia,281556.0
HP,Notebook,8,Windows 10,1.9,Full HD,1920,1080,No,No,No,Intel,2.7,0,HDD,No,AMD,401004.0
Asus,Notebook,4,Windows 10,2.37,Standard,1366,768,No,No,No,Intel,2.4,0,HDD,No,Intel,126081.0
HP,Notebook,4,Windows 10,2.1,Standard,1366,768,No,No,No,AMD,1.5,0,HDD,No,AMD,104280.0
Lenovo,Gaming,16,Windows 10,3.2,Full HD,1920,1080,No,Yes,No,Intel,2.8,1024,SSD,HDD,Nvidia,473684.0
Dell,Notebook,8,Windows 10,1.6,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Intel,271444.0
Acer,2 in 1 Convertible,8,Windows 10,1.6,Full HD,1920,1080,Yes,Yes,No,Intel,2.3,0,SSD,No,Intel,217724.0
Dell,Notebook,16,Linux,2.36,Full HD,1920,1080,No,No,No,Intel,2.7,0,SSD,No,AMD,284084.0
Acer,Notebook,4,Linux,2.1,Standard,1366,768,No,No,No,Intel,2.0,0,HDD,No,Intel,123240.0
Asus,Notebook,4,Windows 10,2.2,Full HD,1920,1080,No,No,No,AMD,2.5,1024,SSD,HDD,AMD,181700.0
Asus,Gaming,32,Windows 10,4.7,Full HD,1920,1080,No,No,No,Intel,2.9,1024,SSD,HDD,Nvidia,1229240.0
Acer,Gaming,8,Windows 10,2.5,Full HD,1920,1080,No,Yes,No,Intel,2.5,0,SSD,No,Nvidia,267336.0
Lenovo,Notebook,8,Windows 10,2.2,Standard,1366,768,No,No,No,Intel,2.0,0,SSD,No,Intel,186124.0
Asus,Notebook,8,Windows 10,2.1,Full HD,1920,1080,No,No,No,Intel,1.8,1024,SSD,HDD,Nvidia,361820.0
Asus,Notebook,8,No OS,2.69,Full HD,1920,1080,No,No,No,Intel,2.7,1024,SSD,HDD,Nvidia,280924.0
Dell,Gaming,8,Windows 10,2.56,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Nvidia,277764.0
Lenovo,2 in 1 Convertible,8,Windows 10,1.38,Full HD,1920,1080,Yes,Yes,No,Intel,2.7,0,SSD,No,Intel,340964.0
Dell,Notebook,8,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,1.8,2048,SSD,HDD,AMD,311260.0
HP,Notebook,8,Windows 10,2.04,Standard,1366,768,Yes,No,No,Intel,2.5,0,HDD,No,Intel,176644.0
Asus,Gaming,16,Windows 10,3.6,Full HD,1920,1080,No,No,No,Intel,2.9,0,SSD,No,Nvidia,947684.0
HP,Notebook,4,Windows 10,1.49,Full HD,1920,1080,No,Yes,No,Intel,1.6,0,HDD,No,Intel,213300.0
Apple,Ultrabook,8,macOS,1.37,Standard,2560,1600,No,Yes,Yes,Intel,3.1,0,SSD,No,Intel,644640.0
Dell,2 in 1 Convertible,8,Windows 10,2.08,Full HD,1920,1080,Yes,Yes,No,Intel,1.8,0,HDD,No,Intel,258804.0
Asus,Gaming,16,Windows 10,4.3,Full HD,1920,1080,No,No,No,Intel,2.8,1024,SSD,HDD,Nvidia,568484.0
Asus,Notebook,4,Windows 10,1.68,Standard,1366,768,No,No,No,AMD,3.0,0,HDD,No,AMD,148204.0
Lenovo,2 in 1 Convertible,8,Windows 10,1.37,Full HD,1920,1080,Yes,Yes,No,Intel,1.8,0,SSD,No,Intel,584284.0
Acer,Notebook,4,Windows 10,3.0,Full HD,1920,1080,No,Yes,No,Intel,2.7,0,SSD,No,Nvidia,221832.0
Dell,Ultrabook,8,Windows 10,1.41,Full HD,1920,1080,No,No,No,Intel,1.6,0,SSD,No,Intel,299884.0
HP,Notebook,8,Windows 10,1.91,Standard,1366,768,No,No,No,AMD,2.5,0,SSD,No,AMD,140904.0
HP,Notebook,16,Windows 10,2.9,Full HD,1920,1080,No,Yes,No,Intel,1.8,0,HDD,No,Nvidia,334644.0
MSI,Gaming,16,Windows 10,4.14,Full HD,1920,1080,No,No,No,Intel,2.8,1024,SSD,HDD,Nvidia,789684.0
Lenovo,2 in 1 Convertible,8,Windows 10,2.0,Full HD,1920,1080,Yes,Yes,No,Intel,2.8,0,SSD,No,Nvidia,536884.0
Dell,Notebook,8,Windows 10,2.8,Full HD,1920,1080,No,No,No,Intel,1.8,1024,SSD,HDD,AMD,360872.0
Lenovo,Notebook,4,No OS,2.2,Full HD,1920,1080,No,No,No,Intel,2.0,0,SSD,No,Intel,140304.0
HP,Notebook,4,Windows 10,2.1,Full HD,1920,1080,No,Yes,No,Intel,1.6,0,HDD,No,Intel,228152.0
Dell,Notebook,4,Windows 10,2.18,Full HD,1920,1080,No,No,No,Intel,2.5,0,HDD,No,Intel,207612.0
Dell,Notebook,8,Windows 10,2.24,Full HD,1920,1080,No,No,No,Intel,2.5,0,HDD,No,AMD,178540.0
Dell,2 in 1 Convertible,8,Windows 10,2.67,Full HD,1920,1080,Yes,No,No,Intel,1.6,0,SSD,No,Intel,252484.0
Asus,2 in 1 Convertible,8,Windows 10,1.1,Full HD,1920,1080,Yes,No,No,Intel,1.8,512,SSD,SSD,Intel,473684.0
Lenovo,Notebook,4,No OS,2.2,Full HD,1920,1080,No,No,No,Intel,2.5,0,HDD,No,Intel,147572.0
HP,Notebook,8,Windows 10,2.5,Full HD,1920,1080,No,No,No,Intel,1.8,0,HDD,No,Nvidia,321688.0
Lenovo,Notebook,8,Windows 10,2.05,Full HD,1920,1080,No,No,No,Intel,1.8,0,SSD,No,Intel,278080.0
Apple,Ultrabook,8,macOS,1.37,Standard,2560,1600,No,Yes,Yes,Intel,2.9,0,SSD,No,Intel,619012.0
Asus,Gaming,16,Windows 10,3.2,Full HD,1920,1080,No,No,No,AMD,3.0,1024,SSD,HDD,AMD,489484.0
Dell,Notebook,8,Linux,2.14,Full HD,1920,1080,No,No,No,Intel,1.8,0,SSD,No,AMD,232282.0
Lenovo,2 in 1 Convertible,16,Windows 10,1.36,Standard,2560,1440,Yes,No,No,Intel,2.6,0,SSD,No,Intel,789684.0
Toshiba,Notebook,8,Windows 10,2.2,Standard,1366,768,No,No,No,Intel,2.5,0,HDD,No,Nvidia,256592.0
Dell,Notebook,12,Windows 10,2.3,Standard,1366,768,No,No,No,Intel,2.7,0,HDD,No,Intel,225330.0
Dell,Notebook,8,Linux,2.8,Full HD,1920,1080,No,No,No,Intel,1.8,1024,SSD,HDD,AMD,347284.0
Acer,Notebook,8,Windows 10,2.2,Full HD,1920,1080,No,Yes,No,Intel,1.8,0,HDD,No,Nvidia,235420.0
Lenovo,Notebook,4,Windows 10,2.8,Standard,1600,900,No,No,No,Intel,2.0,0,HDD,No,Intel,154524.0
Lenovo,Notebook,8,No OS,2.8,Full HD,1920,1080,No,No,No,Intel,1.8,0,HDD,No,Nvidia,268284.0
Lenovo,Notebook,6,Windows 10,2.8,Standard,1600,900,No,No,No,Intel,2.7,1024,SSD,HDD,Nvidia,271444.0
Dell,Notebook,4,Linux,2.25,Full HD,1920,1080,No,No,No,Intel,2.0,0,HDD,No,AMD,135248.0
Lenovo,Gaming,8,Windows 10,2.5,Full HD,1920,1080,No,Yes,No,Intel,2.5,0,SSD,No,Nvidia,261964.0
Lenovo,Notebook,6,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Intel,182964.0
Acer,Notebook,8,Windows 10,3.0,Full HD,1920,1080,No,Yes,No,Intel,1.8,0,SSD,No,Nvidia,300516.0
Acer,Notebook,12,Windows 10,2.15,Full HD,1920,1080,Yes,Yes,No,Intel,2.7,0,HDD,No,Intel,208244.0
Lenovo,Notebook,8,Windows 10,1.95,Full HD,1920,1080,No,Yes,No,Intel,2.7,0,SSD,No,Intel,346652.0
Asus,Ultrabook,8,Windows 10,1.7,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Nvidia,308732.0
Lenovo,Gaming,16,Windows 10,2.5,Full HD,1920,1080,No,Yes,No,Intel,2.8,1024,SSD,HDD,Nvidia,372564.0
Lenovo,Notebook,8,No OS,2.2,Full HD,1920,1080,No,No,No,Intel,2.7,0,HDD,No,Nvidia,208247.0
Acer,Notebook,2,Chrome OS,2.19,Standard,1366,768,No,No,No,Intel,1.5,0,SSD,No,Intel,62884.0
Asus,Gaming,8,Windows 10,3.0,Full HD,1920,1080,No,No,No,Intel,2.8,0,HDD,No,Nvidia,375092.0
HP,Notebook,8,Windows 10,2.54,Standard,1600,900,No,No,No,Intel,2.0,0,HDD,No,Intel,154524.0
Dell,Notebook,8,Windows 10,2.0,Full HD,1920,1080,No,No,No,Intel,2.8,0,SSD,No,Nvidia,577964.0
Lenovo,Notebook,8,Windows 10,2.05,Full HD,1920,1080,No,No,No,Intel,1.6,0,SSD,No,Intel,233524.0
Lenovo,Gaming,8,Windows 10,3.2,Full HD,1920,1080,No,Yes,No,Intel,2.8,0,HDD,No,Nvidia,410484.0
Acer,Notebook,8,Linux,2.5,Full HD,1920,1080,No,No,No,Intel,2.8,0,SSD,No,Nvidia,309364.0
Dell,Workstation,16,Windows 10,3.42,Full HD,1920,1080,No,No,No,Intel,2.9,0,SSD,No,Nvidia,911616.0
Lenovo,Notebook,6,Windows 10,2.4,Full HD,1920,1080,No,No,No,AMD,2.4,0,HDD,No,AMD,157684.0
Asus,Ultrabook,16,Windows 10,1.63,Full HD,1920,1080,No,No,No,Intel,2.7,0,SSD,No,Nvidia,463888.0
Asus,Notebook,4,Windows 10,1.3,Standard,1366,768,No,No,No,Intel,2.4,0,SSD,No,Intel,160844.0
Asus,Gaming,16,Windows 10,2.9,Full HD,1920,1080,No,No,No,Intel,2.8,1024,SSD,HDD,Nvidia,670552.0
Lenovo,Notebook,6,Windows 10,2.8,Standard,1600,900,No,No,No,Intel,2.5,0,HDD,No,Nvidia,205084.0
Lenovo,Notebook,8,No OS,2.2,Standard,1366,768,No,No,No,Intel,2.5,0,HDD,No,Nvidia,173484.0
Asus,Gaming,8,Windows 10,2.5,Full HD,1920,1080,No,No,No,Intel,2.8,1024,SSD,HDD,Nvidia,399740.0
Lenovo,Notebook,4,No OS,2.2,Standard,1366,768,No,No,No,Intel,1.1,0,HDD,No,Intel,113757.0
HP,2 in 1 Convertible,16,Windows 10,1.28,Full HD,1920,1080,Yes,No,No,Intel,2.8,0,SSD,No,Intel,624100.0
Toshiba,Notebook,8,Windows 10,2.2,Full HD,1920,1080,No,Yes,No,Intel,2.5,0,SSD,No,Nvidia,329588.0
Lenovo,Notebook,8,Windows 10,2.3,Full HD,1920,1080,No,No,No,Intel,2.5,1024,SSD,HDD,Nvidia,258804.0
HP,Notebook,4,Windows 10,1.86,Full HD,1920,1080,No,No,No,Intel,2.0,0,HDD,No,Intel,148204.0
Lenovo,Notebook,8,Windows 10,1.1,Full HD,1920,1080,No,Yes,No,Intel,2.5,0,SSD,No,Intel,315684.0
Dell,Ultrabook,16,Windows 10,1.21,4K Ultra HD,3840,2160,Yes,Yes,No,Intel,1.8,0,SSD,No,Intel,789684.0
MSI,Gaming,16,Windows 10,2.8,Full HD,1920,1080,No,Yes,No,Intel,2.8,1024,SSD,HDD,Nvidia,663284.0
Acer,Notebook,8,Windows 10,2.23,Full HD,1920,1080,No,No,No,AMD,2.2,0,SSD,No,AMD,148204.0
Asus,2 in 1 Convertible,2,Windows 10,1.1,Standard,1366,768,Yes,No,No,Intel,1.1,0,Flash Storage,No,Intel,86900.0
Dell,Notebook,8,Windows 10,2.33,Full HD,1920,1080,No,No,No,Intel,1.6,1024,SSD,HDD,AMD,266704.0
HP,2 in 1 Convertible,16,Windows 10,1.29,4K Ultra HD,3840,2160,Yes,Yes,No,Intel,1.8,0,SSD,No,Intel,773884.0
Lenovo,Notebook,4,Chrome OS,1.45,Standard,1366,768,No,No,No,Intel,1.6,0,Flash Storage,No,Intel,145328.0
HP,Notebook,8,Windows 10,1.95,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Intel,309680.0
Acer,Notebook,4,Windows 10,1.4,Standard,1366,768,No,No,No,Intel,1.6,0,Flash Storage,No,Intel,153260.0
HP,Notebook,8,Windows 10,1.48,Full HD,1920,1080,No,No,No,Intel,2.7,0,SSD,No,Intel,408272.0
Lenovo,Notebook,4,Windows 10,2.79,Standard,1600,900,No,No,No,Intel,2.5,0,HDD,No,Nvidia,186124.0
Asus,Notebook,8,Windows 10,2.0,Full HD,1920,1080,No,No,No,Intel,2.7,0,SSD,No,Intel,345704.0
HP,Notebook,8,Windows 10,2.1,Full HD,1366,768,No,Yes,No,Intel,1.8,0,HDD,No,Intel,285032.0
Acer,Notebook,8,Windows 10,2.2,Standard,1366,768,No,No,No,AMD,2.7,0,SSD,No,AMD,208244.0
Lenovo,Notebook,4,Windows 10,1.44,Standard,1366,768,No,No,No,Intel,1.1,0,Flash Storage,No,Intel,92272.0
Acer,Notebook,6,Windows 10,2.23,Standard,1366,768,No,No,No,Intel,2.5,0,HDD,No,Intel,173484.0
Asus,Ultrabook,8,Windows 10,1.7,Full HD,1920,1080,No,No,No,Intel,2.7,0,SSD,No,Nvidia,331768.0
HP,Ultrabook,8,Windows 10,1.26,Full HD,1920,1080,No,No,No,Intel,2.7,0,SSD,No,Intel,421860.0
Dell,Notebook,32,Windows 10,2.06,4K Ultra HD,3840,2160,Yes,No,No,Intel,2.8,0,SSD,No,Nvidia,833924.0
MSI,Gaming,8,Windows 10,2.7,Full HD,1920,1080,No,No,No,Intel,2.8,1024,SSD,HDD,Nvidia,378884.0
Toshiba,Notebook,8,Windows 10,2.0,Full HD,1920,1080,No,Yes,No,Intel,2.5,0,SSD,No,Intel,297988.0
Asus,Notebook,8,Windows 10,2.0,Full HD,1920,1080,No,No,No,Intel,2.7,1024,SSD,HDD,Intel,421544.0
Lenovo,Notebook,4,Windows 10,1.85,Full HD,1920,1080,No,No,No,Intel,2.0,0,HDD,No,Intel,141884.0
Asus,Gaming,8,Windows 10,2.5,Full HD,1920,1080,No,No,No,Intel,2.8,0,SSD,No,Nvidia,315684.0
HP,Notebook,8,Windows 10,1.48,Full HD,1920,1080,No,No,No,Intel,2.6,0,SSD,No,Intel,400688.0
Dell,Ultrabook,8,Windows 10,1.9,Full HD,1920,1080,No,Yes,No,Intel,1.6,1024,SSD,HDD,Nvidia,331484.0
HP,Notebook,8,Windows 10,1.84,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Intel,361504.0
Asus,Notebook,4,Linux,2.0,Standard,1366,768,No,No,No,Intel,1.1,0,HDD,No,Intel,86897.0
Dell,Notebook,8,Windows 10,2.0,Full HD,1920,1080,No,No,No,Intel,1.6,0,SSD,No,Nvidia,361109.0
Dell,Notebook,4,Linux,2.2,Standard,1366,768,No,No,No,Intel,1.6,0,HDD,No,Intel,86868.0
Lenovo,Notebook,12,Windows 10,2.2,Full HD,1920,1080,No,No,No,AMD,3.6,0,HDD,No,AMD,284084.0
HP,Notebook,8,Windows 10,2.1,Full HD,1920,1080,No,Yes,No,Intel,2.4,0,HDD,No,Nvidia,226256.0
Lenovo,2 in 1 Convertible,16,Windows 10,1.4,4K Ultra HD,3840,2160,Yes,Yes,No,Intel,1.8,0,SSD,No,Intel,663284.0
Dell,Ultrabook,8,Windows 10,1.2,Full HD,1920,1080,No,No,No,Intel,1.8,0,SSD,No,Intel,498964.0
Lenovo,Gaming,16,Windows 10,2.4,Full HD,1920,1080,No,Yes,No,Intel,2.8,2048,SSD,HDD,Nvidia,356764.0
HP,Notebook,2,Windows 10,1.44,Standard,1366,768,No,No,No,Intel,1.6,0,Flash Storage,No,Intel,88164.0
Dell,Ultrabook,16,Windows 10,1.88,Full HD,1920,1080,No,No,No,Intel,1.9,256,SSD,SSD,Intel,508115.0
Asus,2 in 1 Convertible,4,Windows 10,1.5,Standard,1366,768,Yes,No,No,Intel,1.1,0,Flash Storage,No,Intel,118500.0
Dell,Ultrabook,8,Windows 10,1.9,Full HD,1920,1080,No,No,No,Intel,1.6,0,HDD,No,AMD,209508.0
Dell,Notebook,16,Windows 10,2.06,4K Ultra HD,3840,2160,Yes,No,No,Intel,2.8,0,SSD,No,Nvidia,640665.0
HP,Notebook,8,Windows 10,1.84,Full HD,1920,1080,No,No,No,Intel,2.7,0,SSD,No,Intel,412064.0
MSI,Gaming,8,Windows 10,2.7,Full HD,1920,1080,No,No,No,Intel,2.8,1024,SSD,HDD,Nvidia,445244.0
HP,Workstation,8,Windows 10,2.6,Full HD,1920,1080,No,No,No,Intel,2.8,0,SSD,No,Nvidia,549293.0
Toshiba,Notebook,16,Windows 10,2.4,Full HD,1920,1080,No,Yes,No,Intel,2.5,0,SSD,No,Nvidia,443348.0
Dell,Notebook,8,Windows 10,2.02,Full HD,1920,1080,No,No,No,Intel,1.8,2048,SSD,HDD,AMD,306804.0
Lenovo,Notebook,4,No OS,2.2,Standard,1366,768,No,No,No,Intel,1.1,0,HDD,No,Intel,101749.0
Dell,Gaming,8,Windows 10,2.65,Full HD,1920,1080,No,No,No,Intel,2.5,0,HDD,No,Nvidia,315684.0
Dell,Notebook,8,Windows 10,2.36,Standard,1366,768,Yes,No,No,Intel,2.5,0,HDD,No,Intel,176129.0
Dell,Notebook,8,Windows 10,1.36,Full HD,1920,1080,No,No,No,Intel,2.6,0,SSD,No,Intel,450932.0
HP,Notebook,4,Windows 10,1.86,Standard,1366,768,No,No,No,Intel,2.0,0,HDD,No,Intel,138724.0
Asus,Notebook,8,Windows 10,2.0,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Intel,298620.0
Lenovo,Notebook,6,Windows 10,2.8,Standard,1600,900,No,No,No,Intel,2.5,1024,SSD,HDD,Nvidia,227204.0
HP,Notebook,8,Windows 10,1.86,Full HD,1920,1080,No,No,No,Intel,2.5,0,HDD,No,Intel,201924.0
Lenovo,Notebook,8,No OS,2.2,Standard,1366,768,No,No,No,Intel,2.0,0,SSD,No,Nvidia,157684.0
HP,Notebook,8,Windows 10,2.04,Standard,1366,768,No,No,No,Intel,1.6,0,HDD,No,Intel,122924.0
Dell,Notebook,8,Windows 10,2.8,Full HD,1920,1080,No,No,No,Intel,1.6,1024,SSD,HDD,AMD,342860.0
Lenovo,Gaming,8,No OS,2.4,Full HD,1920,1080,No,Yes,No,Intel,2.5,1024,SSD,HDD,Nvidia,255644.0
Dell,Notebook,8,Windows 10,2.33,Full HD,1920,1080,No,No,No,Intel,2.7,0,SSD,No,AMD,284084.0
HP,Ultrabook,8,Windows 10,1.36,Full HD,1920,1080,No,Yes,No,Intel,2.7,0,SSD,No,Intel,553000.0
Asus,2 in 1 Convertible,12,Windows 10,2.26,Full HD,1920,1080,Yes,No,No,Intel,2.7,2048,SSD,HDD,Nvidia,347284.0
Acer,Notebook,4,Windows 10,2.1,Standard,1366,768,No,No,No,AMD,3.0,0,SSD,No,AMD,134616.0
Asus,Gaming,16,Windows 10,3.25,Full HD,1920,1080,No,Yes,No,AMD,3.0,1024,SSD,HDD,AMD,694884.0
Lenovo,Notebook,4,Windows 10,2.6,Standard,1600,900,No,No,No,AMD,2.2,0,SSD,No,AMD,154524.0
Dell,2 in 1 Convertible,8,Windows 10,1.62,Full HD,1920,1080,Yes,No,No,Intel,1.8,0,SSD,No,Intel,274607.0
HP,Notebook,4,Windows 10,1.91,Full HD,1920,1080,No,No,No,AMD,3.0,0,SSD,No,AMD,154521.0
Lenovo,Netbook,4,Windows 10,1.59,Standard,1366,768,No,Yes,No,Intel,1.1,0,SSD,No,Intel,174748.0
Dell,Notebook,4,Windows 10,1.8,Standard,1366,768,No,No,No,Intel,1.6,0,HDD,No,Intel,97644.0
Asus,Notebook,4,Windows 10,1.5,Standard,1366,768,No,No,No,Intel,1.1,0,Flash Storage,No,Intel,90376.0
Acer,Notebook,8,Linux,2.4,Full HD,1920,1080,No,No,No,Intel,2.8,0,HDD,No,Nvidia,267336.0
HP,Gaming,8,Windows 10,3.35,Full HD,1920,1080,No,Yes,No,Intel,2.8,1024,SSD,HDD,Nvidia,376356.0
Lenovo,Notebook,4,No OS,1.85,Full HD,1920,1080,No,No,No,Intel,2.0,0,SSD,No,Intel,127506.0
Asus,Gaming,8,Windows 10,2.3,Full HD,1920,1080,No,Yes,No,Intel,2.8,1024,SSD,HDD,Nvidia,522980.0
Lenovo,Notebook,8,Windows 10,1.5,Full HD,1920,1080,No,Yes,No,Intel,2.5,0,SSD,No,Nvidia,347284.0
Asus,Ultrabook,16,Windows 10,1.1,Full HD,1920,1080,Yes,No,No,Intel,2.7,0,SSD,No,Intel,552652.0
Lenovo,Ultrabook,8,Windows 10,1.13,Standard,2560,1440,No,Yes,No,Intel,2.7,0,SSD,No,Intel,721112.0
Lenovo,Notebook,4,Windows 10,1.5,Full HD,1920,1080,No,Yes,No,Intel,2.4,0,SSD,No,Intel,173484.0
Dell,Workstation,8,Windows 10,2.23,Full HD,1920,1080,No,No,No,Intel,2.6,0,HDD,No,AMD,432604.0
Dell,Workstation,8,Windows 10,2.0,Full HD,1920,1080,No,Yes,No,Intel,2.7,0,SSD,No,Nvidia,674660.0
Lenovo,2 in 1 Convertible,16,Windows 10,1.42,Standard,2560,1440,Yes,No,No,Intel,2.7,0,SSD,No,Intel,792844.0
Asus,Gaming,8,Windows 10,3.0,Full HD,1920,1080,No,No,No,Intel,2.8,0,HDD,No,Nvidia,328324.0
Asus,Gaming,16,Windows 10,3.0,Full HD,1920,1080,No,No,No,Intel,2.8,1024,SSD,HDD,Nvidia,502756.0
Acer,Notebook,12,Windows 10,2.2,Standard,1366,768,No,Yes,No,Intel,1.6,0,HDD,No,Nvidia,219301.0
MSI,Gaming,8,Windows 10,2.7,Full HD,1920,1080,No,No,No,Intel,2.8,0,SSD,No,Nvidia,426284.0
Dell,Notebook,8,Linux,2.33,Full HD,1920,1080,No,No,No,Intel,2.7,0,SSD,No,AMD,246123.0
HP,Ultrabook,4,Windows 10,1.91,Full HD,1920,1080,No,No,No,AMD,3.0,0,SSD,No,AMD,157684.0
Lenovo,Notebook,8,Windows 10,2.1,Full HD,1920,1080,No,Yes,No,Intel,1.8,0,SSD,No,AMD,388541.0
Lenovo,Notebook,8,Windows 10,1.9,Full HD,1920,1080,No,Yes,No,Intel,2.5,0,SSD,No,Intel,296408.0
Dell,Workstation,8,Windows 10,1.78,4K Ultra HD,3840,2160,Yes,No,No,Intel,2.8,0,SSD,No,Nvidia,856992.0
Lenovo,Ultrabook,16,Windows 10,1.13,Standard,2560,1440,No,Yes,No,Intel,2.7,0,SSD,No,Intel,829500.0
Lenovo,Notebook,4,Windows 10,2.2,Standard,1366,768,No,No,No,Intel,1.1,0,HDD,No,Intel,96696.0
Asus,Gaming,16,Windows 10,2.9,Full HD,1920,1080,No,No,No,Intel,2.8,1024,SSD,HDD,Nvidia,483164.0
Lenovo,Notebook,8,Windows 10,2.1,Full HD,1920,1080,No,Yes,No,Intel,1.6,1024,SSD,HDD,AMD,361662.0
Acer,Notebook,8,Linux,2.5,Full HD,1920,1080,No,No,No,Intel,2.8,0,SSD,No,Nvidia,277764.0
MSI,Gaming,16,Windows 10,2.8,Full HD,1920,1080,No,No,No,Intel,2.8,1024,SSD,HDD,Nvidia,710684.0
Asus,Ultrabook,8,Windows 10,1.1,Full HD,1920,1080,No,No,No,Intel,2.7,0,SSD,No,Intel,591868.0
Toshiba,Ultrabook,16,Windows 10,1.2,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Intel,552052.0
Dell,Ultrabook,8,Windows 10,1.36,Full HD,1920,1080,No,No,No,Intel,2.8,0,SSD,No,Intel,530880.0
Lenovo,Notebook,4,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,2.0,0,HDD,No,Intel,129244.0
Lenovo,Notebook,2,Windows 10,1.15,Standard,1366,768,No,No,No,Intel,1.1,0,Flash Storage,No,Intel,96206.0
Lenovo,Workstation,8,Windows 10,2.67,Full HD,1920,1080,No,No,No,Intel,2.8,0,SSD,No,Nvidia,608300.0
Lenovo,Ultrabook,8,Windows 10,1.7,Full HD,2560,1440,No,Yes,No,Intel,2.8,0,SSD,No,Nvidia,613988.0
HP,Notebook,4,Windows 10,2.1,Full HD,1920,1080,No,No,No,Intel,2.0,0,HDD,No,AMD,148204.0
Acer,2 in 1 Convertible,8,Windows 10,1.6,Full HD,1920,1080,Yes,Yes,No,Intel,2.5,0,SSD,No,Intel,249327.0
Asus,2 in 1 Convertible,8,Windows 10,1.27,Full HD,1920,1080,Yes,Yes,No,Intel,2.5,0,SSD,No,Intel,293248.0
Dell,Notebook,4,Linux,2.3,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,AMD,189252.0
Dell,Notebook,4,Windows 10,1.65,Standard,1366,768,No,No,No,Intel,2.0,0,SSD,No,Intel,217724.0
HP,Ultrabook,8,Windows 10,1.43,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Intel,474000.0
Dell,Notebook,8,Windows 10,2.14,Standard,1366,768,No,No,No,Intel,2.5,0,HDD,No,Intel,170624.0
Lenovo,Ultrabook,8,Windows 10,1.75,Full HD,1920,1080,No,Yes,No,Intel,1.8,0,SSD,No,AMD,384060.0
